A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.869,0.129,68.17,
0.758,0.238,136.0,
0.666,0.336,205.0,
0.575,0.425,273.0,
0.509,0.493,341.0,
0.444,0.558,409.0,
0.387,0.606,477.0,
0.343,0.648,545.0,
0.301,0.698,614.0,
0.266,0.743,682.0,
0.228,0.763,750.0,
0.204,0.792,818.0,
0.179,0.816,886.0,
0.157,0.83,954.0,
0.141,0.864,1023.0,
0.124,0.87,1091.0,
0.109,0.902,1159.0,
0.0964,0.908,1227.0,
0.0848,0.916,1295.0,
0.0753,0.92,1363.0,
0.0663,0.94,1432.0,
0.0596,0.938,1500.0,
0.0528,0.943,1568.0,
0.0472,0.962,1636.0,
0.0423,0.956,1704.0,
0.0381,0.955,1772.0,
0.0334,0.972,1841.0,
0.0306,0.964,1909.0,
0.0278,0.976,1977.0,
