P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.087
0.106,0.874,0.0048,3.594,
0.199,0.782,0.00835,7.188,
0.282,0.694,0.0114,10.78,
0.352,0.613,0.0139,14.38,
0.421,0.547,0.0164,17.97,
0.482,0.484,0.0183,21.56,
0.53,0.423,0.0204,25.16,
0.577,0.381,0.0219,28.75,
0.615,0.334,0.0236,32.34,
0.648,0.294,0.0247,35.94,
0.685,0.265,0.026,39.53,
0.714,0.233,0.0267,43.12,
0.74,0.208,0.0274,46.72,
0.749,0.185,0.0287,50.31,
0.776,0.165,0.0289,53.91,
0.792,0.147,0.0297,57.5,
0.81,0.131,0.0302,61.09,
0.818,0.119,0.0307,64.69,
0.834,0.105,0.0311,68.28,
0.848,0.0929,0.0318,71.88,
0.86,0.0858,0.0318,75.47,
0.85,0.0768,0.0323,79.06,
0.864,0.069,0.0327,82.66,
0.878,0.0612,0.0327,86.25,
0.883,0.0559,0.0328,89.84,
0.884,0.0501,0.0329,93.44,
0.88,0.0457,0.0331,97.03,
0.884,0.0421,0.0336,101.0,
0.888,0.0384,0.0336,104.0,
0.906,0.0352,0.0337,108.0,
0.913,0.0324,0.0338,111.0,
0.9,0.03,0.0337,115.0,
