P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10874999999999999
0.0998,0.89,0.00442,3.382,
0.187,0.791,0.00761,6.765,
0.264,0.718,0.0105,10.15,
0.336,0.633,0.0133,13.53,
0.399,0.562,0.0153,16.91,
0.457,0.501,0.0174,20.29,
0.506,0.448,0.0195,23.68,
0.551,0.4,0.0207,27.06,
0.586,0.354,0.0221,30.44,
0.616,0.315,0.0235,33.82,
0.657,0.285,0.0247,37.21,
0.68,0.256,0.026,40.59,
0.702,0.228,0.027,43.97,
0.732,0.202,0.0274,47.35,
0.744,0.181,0.0279,50.74,
0.77,0.165,0.0287,54.12,
0.8,0.147,0.0294,57.5,
0.789,0.133,0.0297,60.88,
0.814,0.12,0.0303,64.26,
0.824,0.108,0.0305,67.65,
0.835,0.0954,0.0312,71.03,
0.833,0.0872,0.0313,74.41,
0.846,0.0793,0.0321,77.79,
0.853,0.0714,0.0313,81.18,
0.86,0.0646,0.0323,84.56,
0.872,0.0585,0.0326,87.94,
0.872,0.0542,0.0324,91.32,
0.884,0.0489,0.0327,94.71,
0.874,0.0442,0.0327,98.09,
0.878,0.0405,0.0331,101.0,
0.894,0.0377,0.0332,105.0,
0.887,0.0352,0.0333,108.0,
0.891,0.0321,0.0331,112.0,
0.9,0.0297,0.0338,115.0,
