A,P,time,cat
0.993,0.0,0.0,0.07125000000000001
0.844,0.152,36.63,
0.712,0.273,73.26,
0.611,0.368,110.0,
0.527,0.446,147.0,
0.467,0.515,183.0,
0.415,0.561,220.0,
0.371,0.612,256.0,
0.33,0.642,293.0,
0.296,0.677,330.0,
0.265,0.705,366.0,
0.242,0.732,403.0,
0.22,0.748,440.0,
0.206,0.776,476.0,
0.186,0.785,513.0,
0.175,0.8,549.0,
0.161,0.806,586.0,
0.153,0.826,623.0,
0.142,0.826,659.0,
0.136,0.849,696.0,
0.128,0.84,733.0,
0.122,0.851,769.0,
0.117,0.847,806.0,
0.114,0.856,842.0,
0.109,0.86,879.0,
0.105,0.874,916.0,
0.103,0.857,952.0,
0.0999,0.875,989.0,
