P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.031
0.138,0.0,0.853,21.2,
0.26,0.00114,0.738,42.4,
0.357,0.00155,0.634,63.6,
0.453,0.00192,0.538,84.8,
0.532,0.00223,0.463,106.0,
0.588,0.00248,0.394,127.0,
0.645,0.00274,0.339,148.0,
0.692,0.00293,0.289,170.0,
0.738,0.00308,0.251,191.0,
0.775,0.00322,0.214,212.0,
0.805,0.00337,0.184,233.0,
0.826,0.00347,0.158,254.0,
0.848,0.00352,0.134,276.0,
0.863,0.00361,0.115,297.0,
0.88,0.00364,0.0985,318.0,
0.89,0.00374,0.0835,339.0,
0.908,0.00375,0.0724,360.0,
0.924,0.00385,0.0615,382.0,
0.921,0.00381,0.0526,403.0,
0.944,0.00391,0.0456,424.0,
0.94,0.00393,0.0387,445.0,
0.957,0.00395,0.0333,466.0,
0.946,0.00395,0.0288,488.0,
0.961,0.00396,0.0244,509.0,
0.964,0.00399,0.0207,530.0,
