P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03875
0.154,0.0,0.836,24.09,
0.286,0.00124,0.699,48.18,
0.396,0.00169,0.597,72.27,
0.486,0.00205,0.501,96.36,
0.564,0.00242,0.414,120.0,
0.627,0.00267,0.35,145.0,
0.694,0.00288,0.292,169.0,
0.733,0.00306,0.244,193.0,
0.777,0.0032,0.204,217.0,
0.798,0.00333,0.172,241.0,
0.833,0.00346,0.145,265.0,
0.853,0.00356,0.121,289.0,
0.866,0.00366,0.102,313.0,
0.888,0.00367,0.085,337.0,
0.908,0.00372,0.0712,361.0,
0.926,0.00381,0.0602,385.0,
0.945,0.00384,0.0497,410.0,
0.929,0.00384,0.0417,434.0,
0.935,0.0039,0.0357,458.0,
0.945,0.00392,0.0298,482.0,
0.947,0.00396,0.0247,506.0,
0.959,0.00393,0.0211,530.0,
