A,P,time,cat
0.999,0.0,0.0,0.0405
0.881,0.0771,84.76,
0.809,0.155,170.0,
0.732,0.226,254.0,
0.662,0.3,339.0,
0.602,0.365,424.0,
0.534,0.428,509.0,
0.474,0.489,593.0,
0.412,0.549,678.0,
0.362,0.601,763.0,
0.312,0.651,848.0,
0.27,0.694,932.0,
0.229,0.737,1017.0,
0.194,0.771,1102.0,
0.162,0.806,1187.0,
0.136,0.826,1271.0,
0.115,0.86,1356.0,
0.0949,0.871,1441.0,
0.08,0.885,1526.0,
0.0662,0.893,1610.0,
0.0564,0.907,1695.0,
0.0488,0.909,1780.0,
0.0418,0.921,1865.0,
0.0366,0.927,1949.0,
0.0321,0.929,2034.0,
0.0293,0.938,2119.0,
