A,P,time,cat
1.002,0.0,0.0,0.027
0.894,0.0804,130.0,
0.815,0.158,261.0,
0.743,0.235,391.0,
0.661,0.309,522.0,
0.594,0.379,652.0,
0.53,0.439,782.0,
0.471,0.504,913.0,
0.411,0.56,1043.0,
0.355,0.619,1173.0,
0.306,0.667,1304.0,
0.261,0.714,1434.0,
0.222,0.752,1565.0,
0.185,0.793,1695.0,
0.154,0.827,1825.0,
0.127,0.844,1956.0,
0.108,0.867,2086.0,
0.0885,0.89,2217.0,
0.0734,0.905,2347.0,
0.0613,0.906,2477.0,
0.0517,0.921,2608.0,
0.0447,0.928,2738.0,
0.0379,0.951,2868.0,
0.033,0.939,2999.0,
0.0299,0.944,3129.0,
0.0273,0.946,3260.0,
0.0251,0.957,3390.0,
