A,P,time,cat
1.004,0.0,0.0,0.047
0.864,0.131,0.0409,
0.757,0.245,0.0817,
0.645,0.343,0.123,
0.572,0.429,0.163,
0.497,0.505,0.204,
0.435,0.564,0.245,
0.378,0.607,0.286,
0.337,0.669,0.327,
0.295,0.695,0.368,
0.26,0.731,0.409,
0.231,0.769,0.449,
0.202,0.787,0.49,
0.179,0.826,0.531,
0.157,0.835,0.572,
0.14,0.852,0.613,
0.125,0.861,0.654,
0.112,0.891,0.694,
0.1,0.9,0.735,
0.0899,0.901,0.776,
0.0804,0.922,0.817,
0.0727,0.919,0.858,
0.0661,0.929,0.899,
0.0593,0.925,0.94,
0.0542,0.938,0.98,
0.05,0.959,1.021,
0.0458,0.934,1.062,
0.0417,0.948,1.103,
