A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.867,0.126,0.0259,
0.768,0.235,0.0517,
0.669,0.328,0.0776,
0.586,0.409,0.103,
0.524,0.479,0.129,
0.454,0.54,0.155,
0.399,0.601,0.181,
0.352,0.635,0.207,
0.311,0.682,0.233,
0.274,0.713,0.259,
0.246,0.752,0.285,
0.217,0.771,0.31,
0.19,0.793,0.336,
0.172,0.816,0.362,
0.153,0.835,0.388,
0.135,0.853,0.414,
0.123,0.875,0.44,
0.109,0.887,0.466,
0.0991,0.894,0.492,
0.0891,0.906,0.517,
0.0803,0.921,0.543,
0.0736,0.924,0.569,
0.0675,0.923,0.595,
0.0609,0.935,0.621,
0.0553,0.938,0.647,
0.0513,0.944,0.673,
0.0473,0.957,0.699,
0.0435,0.942,0.724,
0.04,0.948,0.75,
0.0375,0.95,0.776,
0.0355,0.954,0.802,
0.0336,0.947,0.828,
