A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1
0.363,0.516,0.0259,7.833,
0.563,0.287,0.064,15.67,
0.636,0.171,0.104,23.5,
0.656,0.114,0.141,31.33,
0.646,0.0843,0.181,39.17,
0.617,0.0688,0.218,47.0,
0.594,0.06,0.258,54.83,
0.561,0.0538,0.294,62.67,
0.533,0.0497,0.338,70.5,
0.493,0.0453,0.371,78.33,
0.455,0.0426,0.412,86.17,
0.423,0.0394,0.445,94.0,
0.385,0.0363,0.485,102.0,
0.356,0.0337,0.52,110.0,
0.325,0.0304,0.555,118.0,
0.293,0.0279,0.591,125.0,
0.262,0.0256,0.625,133.0,
0.234,0.0229,0.672,141.0,
0.206,0.0203,0.692,149.0,
0.175,0.0184,0.728,157.0,
0.149,0.0158,0.752,164.0,
0.125,0.0136,0.795,172.0,
0.104,0.0115,0.814,180.0,
0.0855,0.00966,0.839,188.0,
0.0683,0.00804,0.861,196.0,
0.0545,0.00651,0.886,204.0,
0.0424,0.00525,0.91,212.0,
0.0341,0.00419,0.921,219.0,
0.0277,0.00339,0.926,227.0,
0.0221,0.00273,0.946,235.0,
0.0183,0.0022,0.943,243.0,
0.0153,0.00179,0.968,251.0,
0.0132,0.00148,0.964,258.0,
0.0114,0.00124,0.966,266.0,
0.0102,0.00108,0.967,274.0,
0.00935,0.0,0.981,282.0,
