A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.527,0.366,0.0389,12.41,
0.685,0.16,0.0878,24.81,
0.698,0.0917,0.139,37.22,
0.667,0.069,0.186,49.63,
0.628,0.0591,0.238,62.04,
0.583,0.0532,0.285,74.44,
0.545,0.0486,0.335,86.85,
0.502,0.0448,0.38,99.26,
0.455,0.0412,0.434,112.0,
0.413,0.0373,0.474,124.0,
0.371,0.0339,0.522,136.0,
0.332,0.0301,0.569,149.0,
0.29,0.0268,0.615,161.0,
0.248,0.0239,0.658,174.0,
0.212,0.0206,0.711,186.0,
0.175,0.0175,0.74,199.0,
0.144,0.0146,0.793,211.0,
0.114,0.0118,0.824,223.0,
0.0882,0.00934,0.856,236.0,
0.0656,0.00722,0.884,248.0,
0.0483,0.00548,0.904,261.0,
0.0348,0.00401,0.922,273.0,
0.0263,0.00297,0.94,285.0,
0.0192,0.00223,0.956,298.0,
0.0154,0.00167,0.973,310.0,
0.0124,0.00131,0.966,323.0,
0.0104,0.00105,0.979,335.0,
