A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.064
0.593,0.061,0.302,5785.0,
0.473,0.048,0.427,11570.0,
0.393,0.0402,0.51,17356.0,
0.334,0.0342,0.573,23141.0,
0.29,0.0298,0.623,28926.0,
0.251,0.0258,0.662,34711.0,
0.223,0.0226,0.704,40497.0,
0.193,0.0197,0.728,46282.0,
0.172,0.0177,0.739,52067.0,
0.154,0.0157,0.79,57852.0,
0.136,0.0139,0.788,63638.0,
0.12,0.0124,0.808,69423.0,
0.108,0.0111,0.819,75208.0,
0.0992,0.00992,0.837,80993.0,
0.0873,0.00904,0.851,86779.0,
0.0785,0.00803,0.857,92564.0,
0.0707,0.00717,0.871,98349.0,
0.0636,0.00661,0.867,104134.0,
0.057,0.00582,0.882,109920.0,
0.0513,0.00526,0.885,115705.0,
0.0465,0.00479,0.893,121490.0,
0.0418,0.0043,0.9,127275.0,
0.0375,0.00385,0.906,133061.0,
0.034,0.0035,0.912,138846.0,
0.0311,0.00313,0.92,144631.0,
