A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.57,0.0583,0.309,5062.0,
0.45,0.0458,0.437,10124.0,
0.371,0.0375,0.527,15186.0,
0.311,0.0318,0.586,20248.0,
0.267,0.0271,0.639,25310.0,
0.23,0.0234,0.674,30372.0,
0.199,0.0205,0.712,35435.0,
0.175,0.0177,0.74,40497.0,
0.153,0.0157,0.761,45559.0,
0.134,0.0137,0.778,50621.0,
0.119,0.0121,0.806,55683.0,
0.104,0.0107,0.815,60745.0,
0.0922,0.00945,0.828,65807.0,
0.0822,0.0084,0.843,70869.0,
0.0724,0.00751,0.852,75931.0,
0.0654,0.00665,0.866,80993.0,
0.0582,0.00588,0.871,86055.0,
0.0511,0.00522,0.868,91117.0,
0.0454,0.00465,0.87,96180.0,
0.0404,0.00414,0.879,101242.0,
0.036,0.00376,0.888,106304.0,
0.0324,0.00333,0.885,111366.0,
0.029,0.00298,0.889,116428.0,
0.0258,0.00265,0.902,121490.0,
0.023,0.00236,0.908,126552.0,
