P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.029
0.0604,0.314,0.626,0.178,
0.165,0.127,0.705,0.357,
0.267,0.0718,0.66,0.535,
0.355,0.0528,0.595,0.714,
0.433,0.043,0.513,0.892,
0.501,0.0379,0.459,1.071,
0.563,0.033,0.406,1.249,
0.604,0.0293,0.364,1.428,
0.654,0.0257,0.318,1.607,
0.683,0.0226,0.286,1.785,
0.715,0.0206,0.257,1.963,
0.741,0.0182,0.229,2.142,
0.772,0.0165,0.207,2.321,
0.783,0.0149,0.191,2.499,
0.795,0.0137,0.174,2.677,
0.811,0.0124,0.158,2.856,
0.841,0.0114,0.143,3.034,
0.855,0.0104,0.134,3.213,
0.851,0.00971,0.123,3.391,
0.865,0.00906,0.115,3.57,
0.873,0.00826,0.107,3.748,
0.892,0.00775,0.1,3.927,
0.889,0.00725,0.0949,4.106,
0.906,0.00669,0.0899,4.284,
0.896,0.0064,0.084,4.462,
0.907,0.00607,0.08,4.641,
0.91,0.00578,0.0757,4.819,
0.91,0.00542,0.0732,4.998,
0.916,0.00524,0.0684,5.176,
0.924,0.00505,0.0668,5.355,
0.921,0.00479,0.0644,5.534,
0.92,0.00466,0.0615,5.712,
0.922,0.00446,0.0607,5.89,
0.919,0.00435,0.0588,6.069,
