P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.0445,0.419,0.529,0.129,
0.13,0.198,0.665,0.259,
0.224,0.109,0.665,0.388,
0.307,0.0732,0.621,0.517,
0.384,0.0548,0.556,0.647,
0.454,0.045,0.499,0.776,
0.512,0.0384,0.445,0.905,
0.565,0.0345,0.397,1.034,
0.604,0.03,0.359,1.164,
0.645,0.0265,0.323,1.293,
0.681,0.0238,0.291,1.422,
0.704,0.0218,0.263,1.552,
0.736,0.0195,0.24,1.681,
0.769,0.0176,0.216,1.81,
0.782,0.0161,0.199,1.94,
0.797,0.0145,0.183,2.069,
0.818,0.0133,0.166,2.198,
0.828,0.0124,0.154,2.328,
0.837,0.0113,0.141,2.457,
0.855,0.0105,0.132,2.586,
0.877,0.00962,0.123,2.716,
0.865,0.0089,0.115,2.845,
0.881,0.00833,0.106,2.974,
0.887,0.00781,0.101,3.103,
0.89,0.00731,0.0943,3.233,
0.891,0.00692,0.089,3.362,
0.907,0.00651,0.0842,3.491,
0.9,0.00615,0.0812,3.621,
0.91,0.0059,0.0765,3.75,
0.907,0.00561,0.0729,3.879,
0.911,0.00533,0.0701,4.009,
0.936,0.00515,0.0679,4.138,
