P,A,time,cat
0.0,0.998,0.0,0.071
0.0533,0.882,90.79,
0.108,0.831,182.0,
0.163,0.779,272.0,
0.218,0.725,363.0,
0.27,0.669,454.0,
0.323,0.628,545.0,
0.374,0.577,636.0,
0.423,0.528,726.0,
0.473,0.473,817.0,
0.524,0.433,908.0,
0.565,0.389,999.0,
0.607,0.349,1089.0,
0.655,0.303,1180.0,
0.69,0.269,1271.0,
0.717,0.239,1362.0,
0.748,0.208,1453.0,
0.779,0.18,1543.0,
0.807,0.156,1634.0,
0.843,0.133,1725.0,
0.84,0.116,1816.0,
0.871,0.0993,1907.0,
0.888,0.0866,1997.0,
0.89,0.0758,2088.0,
0.914,0.0682,2179.0,
0.912,0.061,2270.0,
0.924,0.0559,2360.0,
0.925,0.051,2451.0,
0.927,0.0485,2542.0,
