A,P,time,cat
0.998,0.0,0.0,0.014
0.935,0.0572,447.0,
0.876,0.113,894.0,
0.82,0.172,1342.0,
0.764,0.224,1789.0,
0.711,0.282,2236.0,
0.653,0.338,2684.0,
0.592,0.396,3131.0,
0.546,0.444,3578.0,
0.493,0.494,4025.0,
0.438,0.548,4472.0,
0.393,0.602,4920.0,
0.335,0.656,5367.0,
0.291,0.695,5814.0,
0.245,0.744,6262.0,
0.203,0.793,6709.0,
0.159,0.819,7156.0,
0.125,0.871,7603.0,
0.0936,0.894,8050.0,
0.0674,0.935,8498.0,
0.0456,0.95,8945.0,
0.0312,0.961,9392.0,
0.0214,0.976,9840.0,
0.0155,0.972,10287.0,
0.0119,0.991,10734.0,
