A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.231,0.054,0.697,16.13,
0.215,0.109,0.656,32.26,
0.203,0.167,0.62,48.39,
0.189,0.22,0.575,64.52,
0.175,0.274,0.539,80.65,
0.163,0.326,0.493,96.78,
0.15,0.384,0.453,113.0,
0.137,0.438,0.419,129.0,
0.124,0.488,0.378,145.0,
0.111,0.542,0.335,161.0,
0.0998,0.59,0.302,177.0,
0.0867,0.64,0.267,194.0,
0.0751,0.696,0.229,210.0,
0.0632,0.734,0.192,226.0,
0.0525,0.766,0.156,242.0,
0.0423,0.817,0.127,258.0,
0.0325,0.856,0.0976,274.0,
0.0246,0.892,0.0724,290.0,
0.0172,0.923,0.0502,306.0,
0.0116,0.943,0.0343,323.0,
0.00746,0.975,0.0214,339.0,
0.00473,0.97,0.0136,355.0,
0.00302,0.99,0.0089,371.0,
