A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.012
0.227,0.0706,0.691,26.0,
0.21,0.141,0.64,52.0,
0.189,0.213,0.586,78.0,
0.175,0.281,0.532,104.0,
0.157,0.346,0.484,130.0,
0.141,0.421,0.427,156.0,
0.123,0.484,0.382,182.0,
0.106,0.548,0.324,208.0,
0.0923,0.619,0.277,234.0,
0.0759,0.679,0.231,260.0,
0.0619,0.738,0.186,286.0,
0.0478,0.804,0.143,312.0,
0.035,0.86,0.104,338.0,
0.0241,0.9,0.0711,364.0,
0.0152,0.949,0.0446,390.0,
0.00869,0.967,0.0253,416.0,
0.00476,0.97,0.0138,442.0,
0.0027,1.008,0.00799,468.0,
0.00172,0.988,0.0051,494.0,
