A,P,time,cat
1.012,0.0,0.0,0.0315
0.93,0.0368,1.626,
0.915,0.0737,3.252,
0.862,0.11,4.878,
0.824,0.147,6.504,
0.785,0.183,8.13,
0.749,0.22,9.756,
0.71,0.257,11.38,
0.682,0.293,13.01,
0.641,0.323,14.63,
0.608,0.365,16.26,
0.568,0.4,17.89,
0.533,0.434,19.51,
0.505,0.473,21.14,
0.474,0.509,22.76,
0.437,0.535,24.39,
0.404,0.573,26.02,
0.369,0.607,27.64,
0.339,0.634,29.27,
0.306,0.667,30.89,
0.273,0.698,32.52,
0.248,0.728,34.15,
0.214,0.769,35.77,
0.189,0.788,37.4,
0.163,0.821,39.03,
0.138,0.832,40.65,
0.113,0.857,42.28,
0.0947,0.891,43.9,
0.0765,0.91,45.53,
0.0603,0.938,47.16,
0.0476,0.953,48.78,
0.0376,0.959,50.41,
0.0302,0.959,52.03,
0.0243,0.968,53.66,
0.02,0.972,55.29,
0.0172,0.987,56.91,
0.0153,0.981,58.54,
0.014,0.976,60.16,
0.013,0.982,61.79,
