P,A,time,cat
0.0,1.003,0.0,0.021
0.0546,0.923,5062.0,
0.108,0.876,10124.0,
0.162,0.818,15186.0,
0.217,0.768,20248.0,
0.267,0.721,25310.0,
0.323,0.662,30372.0,
0.373,0.605,35435.0,
0.425,0.557,40497.0,
0.475,0.499,45559.0,
0.529,0.451,50621.0,
0.569,0.407,55683.0,
0.624,0.353,60745.0,
0.678,0.311,65807.0,
0.717,0.264,70869.0,
0.761,0.221,75931.0,
0.806,0.182,80993.0,
0.845,0.143,86055.0,
0.892,0.11,91117.0,
0.903,0.0795,96180.0,
0.932,0.0578,101242.0,
0.946,0.0411,106304.0,
0.956,0.0298,111366.0,
0.978,0.0223,116428.0,
0.965,0.0182,121490.0,
0.987,0.0157,126552.0,
