A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.144,0.724,0.0997,5.423,
0.129,0.649,0.196,10.85,
0.115,0.574,0.282,16.27,
0.102,0.504,0.356,21.69,
0.0896,0.453,0.426,27.12,
0.0794,0.402,0.492,32.54,
0.0704,0.36,0.55,37.96,
0.0626,0.313,0.595,43.38,
0.0546,0.272,0.643,48.81,
0.0473,0.24,0.684,54.23,
0.0409,0.208,0.724,59.65,
0.0363,0.18,0.753,65.08,
0.031,0.156,0.784,70.5,
0.0272,0.134,0.816,75.92,
0.0231,0.117,0.843,81.35,
0.0201,0.101,0.862,86.77,
0.0174,0.0877,0.89,92.19,
0.0151,0.075,0.894,97.62,
0.0131,0.0649,0.906,103.0,
0.0114,0.0563,0.921,108.0,
0.00986,0.0487,0.929,114.0,
0.00868,0.0434,0.938,119.0,
0.00769,0.0384,0.942,125.0,
0.00681,0.0339,0.941,130.0,
0.00603,0.0302,0.956,136.0,
0.00537,0.0271,0.97,141.0,
