A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.095
0.146,0.733,0.082,3.758,
0.131,0.654,0.172,7.515,
0.117,0.585,0.254,11.27,
0.107,0.528,0.318,15.03,
0.0955,0.48,0.387,18.79,
0.0854,0.433,0.439,22.55,
0.077,0.388,0.494,26.3,
0.0699,0.35,0.546,30.06,
0.0623,0.308,0.588,33.82,
0.0551,0.277,0.638,37.58,
0.0496,0.252,0.674,41.33,
0.0442,0.222,0.706,45.09,
0.0395,0.196,0.731,48.85,
0.0351,0.175,0.769,52.61,
0.0308,0.155,0.79,56.36,
0.0269,0.137,0.799,60.12,
0.0242,0.119,0.835,63.88,
0.0214,0.107,0.849,67.64,
0.0189,0.0939,0.869,71.39,
0.0167,0.0823,0.875,75.15,
0.0147,0.0738,0.896,78.91,
0.0131,0.0644,0.905,82.67,
0.0116,0.058,0.914,86.42,
0.0102,0.0507,0.914,90.18,
0.00911,0.0457,0.929,93.94,
0.00813,0.0406,0.936,97.7,
0.00734,0.0368,0.947,101.0,
0.00662,0.0331,0.949,105.0,
0.00608,0.0297,0.951,109.0,
0.00547,0.0274,0.971,113.0,
0.00498,0.0252,0.95,116.0,
0.00466,0.0232,0.966,120.0,
0.00432,0.0217,0.968,124.0,
