A,P,time,cat
0.993,0.0,0.0,0.08
0.894,0.039,0.755,
0.86,0.0832,1.51,
0.805,0.127,2.265,
0.766,0.173,3.02,
0.715,0.214,3.775,
0.674,0.256,4.53,
0.648,0.3,5.285,
0.601,0.338,6.04,
0.56,0.375,6.795,
0.527,0.417,7.55,
0.481,0.451,8.305,
0.454,0.482,9.06,
0.424,0.517,9.815,
0.386,0.556,10.57,
0.359,0.587,11.32,
0.328,0.618,12.08,
0.3,0.642,12.84,
0.272,0.675,13.59,
0.249,0.703,14.35,
0.226,0.721,15.1,
0.204,0.748,15.86,
0.184,0.771,16.61,
0.165,0.784,17.36,
0.149,0.812,18.12,
0.137,0.832,18.88,
0.122,0.84,19.63,
0.11,0.851,20.39,
0.102,0.856,21.14,
0.0929,0.865,21.89,
0.0843,0.871,22.65,
0.0782,0.885,23.41,
0.0729,0.894,24.16,
0.0674,0.896,24.91,
0.0638,0.902,25.67,
0.0599,0.892,26.43,
0.0567,0.915,27.18,
0.0543,0.914,27.93,
0.0529,0.908,28.69,
