A,P,time,cat
1.001,0.0,0.0,0.0615
0.904,0.0423,0.014,
0.872,0.0858,0.0279,
0.829,0.129,0.0419,
0.774,0.172,0.0559,
0.727,0.214,0.0699,
0.694,0.254,0.0838,
0.649,0.298,0.0978,
0.622,0.336,0.112,
0.576,0.377,0.126,
0.544,0.412,0.14,
0.502,0.455,0.154,
0.458,0.495,0.168,
0.431,0.524,0.182,
0.394,0.564,0.196,
0.358,0.595,0.21,
0.322,0.634,0.224,
0.294,0.664,0.238,
0.265,0.699,0.252,
0.237,0.731,0.265,
0.211,0.759,0.279,
0.188,0.776,0.293,
0.161,0.804,0.307,
0.142,0.834,0.321,
0.123,0.851,0.335,
0.105,0.873,0.349,
0.089,0.888,0.363,
0.0753,0.902,0.377,
0.0652,0.903,0.391,
0.0543,0.92,0.405,
0.0463,0.937,0.419,
0.0395,0.949,0.433,
0.0332,0.973,0.447,
0.0282,0.965,0.461,
0.0245,0.965,0.475,
0.0209,0.976,0.489,
0.0184,0.974,0.503,
0.0161,0.983,0.517,
