A,P,time,cat
0.994,0.0,0.0,0.081
0.841,0.0779,471.0,
0.773,0.15,942.0,
0.711,0.217,1412.0,
0.648,0.279,1883.0,
0.583,0.332,2354.0,
0.537,0.392,2825.0,
0.488,0.433,3296.0,
0.441,0.476,3766.0,
0.406,0.517,4237.0,
0.372,0.555,4708.0,
0.333,0.589,5179.0,
0.304,0.626,5650.0,
0.276,0.646,6120.0,
0.247,0.681,6591.0,
0.223,0.703,7062.0,
0.199,0.719,7533.0,
0.18,0.741,8004.0,
0.162,0.769,8474.0,
0.147,0.78,8945.0,
0.129,0.8,9416.0,
0.116,0.808,9887.0,
0.102,0.843,10358.0,
0.0907,0.832,10829.0,
0.0794,0.843,11299.0,
0.071,0.856,11770.0,
0.0619,0.866,12241.0,
0.0538,0.878,12712.0,
0.0474,0.871,13183.0,
0.041,0.887,13653.0,
0.0358,0.892,14124.0,
0.0309,0.897,14595.0,
0.0268,0.912,15066.0,
0.0229,0.903,15537.0,
0.0197,0.907,16007.0,
0.017,0.912,16478.0,
0.0144,0.911,16949.0,
