A,P,time,cat
0.992,0.0,0.0,0.054
0.875,0.0779,714.0,
0.8,0.144,1427.0,
0.733,0.21,2141.0,
0.682,0.26,2855.0,
0.637,0.308,3568.0,
0.591,0.358,4282.0,
0.559,0.392,4995.0,
0.52,0.423,5709.0,
0.495,0.454,6423.0,
0.465,0.483,7136.0,
0.448,0.501,7850.0,
0.423,0.525,8564.0,
0.408,0.545,9277.0,
0.384,0.563,9991.0,
0.37,0.574,10704.0,
0.357,0.587,11418.0,
0.345,0.598,12132.0,
0.334,0.608,12845.0,
0.328,0.628,13559.0,
0.315,0.627,14273.0,
0.309,0.643,14986.0,
0.299,0.651,15700.0,
0.295,0.657,16414.0,
0.284,0.658,17127.0,
0.282,0.666,17841.0,
0.28,0.668,18554.0,
0.276,0.672,19268.0,
0.271,0.683,19982.0,
0.267,0.677,20695.0,
0.264,0.686,21409.0,
0.264,0.68,22123.0,
0.26,0.69,22836.0,
0.259,0.699,23550.0,
0.26,0.682,24263.0,
0.257,0.698,24977.0,
0.253,0.701,25691.0,
0.249,0.694,26404.0,
0.248,0.698,27118.0,
