A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.74,0.209,0.0796,
0.615,0.346,0.159,
0.511,0.435,0.239,
0.428,0.514,0.318,
0.379,0.577,0.398,
0.321,0.626,0.477,
0.283,0.66,0.557,
0.247,0.704,0.637,
0.219,0.724,0.716,
0.193,0.751,0.796,
0.171,0.763,0.875,
0.15,0.791,0.955,
0.137,0.803,1.034,
0.122,0.825,1.114,
0.109,0.836,1.194,
0.0971,0.845,1.273,
0.0872,0.859,1.353,
0.0775,0.871,1.432,
0.0709,0.871,1.512,
0.0652,0.881,1.592,
0.0591,0.886,1.671,
0.0535,0.891,1.751,
0.0489,0.909,1.83,
0.045,0.913,1.91,
0.0413,0.902,1.989,
0.0375,0.914,2.069,
