A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.053
0.38,0.535,0.0343,41.94,
0.159,0.711,0.0767,83.88,
0.0791,0.756,0.118,126.0,
0.0496,0.743,0.157,168.0,
0.0378,0.721,0.198,210.0,
0.0327,0.671,0.243,252.0,
0.0298,0.638,0.276,294.0,
0.0277,0.611,0.319,336.0,
0.0259,0.572,0.359,377.0,
0.0241,0.532,0.395,419.0,
0.0226,0.493,0.433,461.0,
0.0212,0.463,0.472,503.0,
0.0197,0.428,0.503,545.0,
0.0184,0.391,0.534,587.0,
0.0168,0.366,0.57,629.0,
0.0155,0.334,0.6,671.0,
0.0143,0.308,0.629,713.0,
0.013,0.282,0.673,755.0,
0.0118,0.254,0.689,797.0,
0.0108,0.229,0.714,839.0,
0.00976,0.21,0.741,881.0,
0.00894,0.191,0.762,923.0,
0.00817,0.173,0.777,965.0,
0.00738,0.16,0.789,1006.0,
0.00677,0.146,0.813,1048.0,
0.00623,0.137,0.816,1090.0,
0.00586,0.128,0.82,1132.0,
0.00541,0.122,0.831,1174.0,
0.00512,0.117,0.84,1216.0,
0.00493,0.112,0.846,1258.0,
0.00477,0.107,0.853,1300.0,
0.00452,0.105,0.841,1342.0,
