A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06625
0.361,0.537,0.0453,44.12,
0.145,0.689,0.0995,88.25,
0.0704,0.715,0.153,132.0,
0.0443,0.687,0.206,176.0,
0.0337,0.64,0.257,221.0,
0.029,0.601,0.311,265.0,
0.0254,0.55,0.366,309.0,
0.0232,0.501,0.416,353.0,
0.0214,0.467,0.468,397.0,
0.0195,0.417,0.51,441.0,
0.0177,0.375,0.556,485.0,
0.0158,0.33,0.591,530.0,
0.014,0.299,0.633,574.0,
0.0126,0.266,0.675,618.0,
0.0112,0.232,0.7,662.0,
0.00995,0.204,0.731,706.0,
0.00869,0.178,0.757,750.0,
0.0077,0.161,0.784,794.0,
0.00685,0.144,0.785,838.0,
0.00616,0.132,0.813,882.0,
0.00565,0.121,0.833,927.0,
0.00524,0.115,0.828,971.0,
0.00485,0.109,0.845,1015.0,
0.00466,0.105,0.839,1059.0,
