P,A,time,cat
0.0,0.991,0.0,0.036
0.0358,0.925,0.305,
0.0722,0.905,0.61,
0.109,0.85,0.915,
0.146,0.824,1.22,
0.18,0.781,1.525,
0.218,0.752,1.83,
0.251,0.728,2.135,
0.287,0.688,2.44,
0.322,0.651,2.745,
0.356,0.613,3.05,
0.394,0.571,3.355,
0.427,0.543,3.66,
0.459,0.511,3.965,
0.499,0.481,4.27,
0.525,0.451,4.575,
0.566,0.415,4.88,
0.595,0.372,5.185,
0.619,0.349,5.49,
0.66,0.318,5.795,
0.684,0.291,6.1,
0.714,0.262,6.405,
0.739,0.235,6.71,
0.768,0.212,7.015,
0.796,0.183,7.32,
0.814,0.161,7.625,
0.843,0.14,7.93,
0.869,0.12,8.235,
0.877,0.102,8.54,
0.897,0.0852,8.845,
0.914,0.0711,9.15,
0.935,0.0578,9.455,
0.944,0.0479,9.76,
0.957,0.0383,10.06,
0.957,0.0313,10.37,
0.966,0.0258,10.67,
0.98,0.0209,10.98,
0.975,0.0172,11.29,
0.989,0.0142,11.59,
