P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.0785,0.896,0.0487,
0.168,0.802,0.0974,
0.252,0.739,0.146,
0.331,0.649,0.195,
0.391,0.586,0.243,
0.451,0.524,0.292,
0.514,0.467,0.341,
0.569,0.419,0.389,
0.614,0.37,0.438,
0.659,0.333,0.487,
0.694,0.292,0.535,
0.723,0.26,0.584,
0.752,0.232,0.633,
0.776,0.208,0.681,
0.806,0.183,0.73,
0.831,0.163,0.779,
0.838,0.144,0.828,
0.865,0.128,0.876,
0.882,0.114,0.925,
0.882,0.101,0.974,
0.9,0.0896,1.022,
0.917,0.0796,1.071,
0.922,0.0708,1.12,
0.926,0.064,1.168,
0.934,0.0567,1.217,
0.942,0.0515,1.266,
0.954,0.0458,1.314,
0.957,0.0411,1.363,
0.944,0.0363,1.412,
0.95,0.0332,1.46,
0.961,0.0302,1.509,
0.965,0.0274,1.558,
0.971,0.025,1.606,
0.96,0.0227,1.655,
