P,A,time,cat
0.0,1.003,0.0,0.07
0.107,0.876,0.0772,
0.218,0.773,0.154,
0.315,0.665,0.232,
0.405,0.585,0.309,
0.477,0.507,0.386,
0.551,0.439,0.463,
0.607,0.376,0.541,
0.664,0.321,0.618,
0.713,0.282,0.695,
0.745,0.242,0.772,
0.784,0.207,0.85,
0.806,0.179,0.927,
0.84,0.152,1.004,
0.851,0.133,1.081,
0.884,0.113,1.159,
0.9,0.0975,1.236,
0.915,0.0845,1.313,
0.927,0.0727,1.39,
0.938,0.0625,1.468,
0.932,0.0546,1.545,
0.953,0.0468,1.622,
0.956,0.0416,1.699,
0.948,0.0364,1.777,
0.959,0.0319,1.854,
0.968,0.0284,1.931,
