A,P,time,cat
0.993,0.0,0.0,0.024
0.915,0.0901,0.0286,
0.835,0.169,0.0571,
0.763,0.239,0.0857,
0.701,0.295,0.114,
0.656,0.35,0.143,
0.614,0.391,0.171,
0.568,0.428,0.2,
0.534,0.459,0.228,
0.506,0.495,0.257,
0.477,0.51,0.286,
0.46,0.537,0.314,
0.438,0.557,0.343,
0.423,0.574,0.371,
0.412,0.586,0.4,
0.4,0.599,0.428,
0.388,0.607,0.457,
0.376,0.621,0.485,
0.373,0.624,0.514,
0.369,0.632,0.542,
0.36,0.636,0.571,
0.357,0.647,0.6,
0.35,0.661,0.628,
0.347,0.654,0.657,
0.346,0.656,0.685,
0.338,0.661,0.714,
0.34,0.667,0.742,
0.335,0.663,0.771,
0.333,0.667,0.799,
0.331,0.669,0.828,
