A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.212,0.155,0.641,688.0,
0.182,0.28,0.535,1376.0,
0.153,0.39,0.46,2063.0,
0.132,0.481,0.393,2751.0,
0.111,0.558,0.336,3439.0,
0.0973,0.62,0.286,4127.0,
0.0843,0.669,0.247,4814.0,
0.0723,0.709,0.215,5502.0,
0.0634,0.746,0.187,6190.0,
0.0544,0.781,0.164,6878.0,
0.0482,0.808,0.144,7566.0,
0.0426,0.836,0.127,8253.0,
0.0382,0.847,0.113,8941.0,
0.034,0.853,0.102,9629.0,
0.0304,0.882,0.0925,10317.0,
0.0279,0.883,0.0835,11005.0,
0.0255,0.893,0.0753,11692.0,
0.0236,0.9,0.0698,12380.0,
0.0217,0.916,0.0647,13068.0,
0.0205,0.916,0.0601,13756.0,
0.0194,0.916,0.0577,14443.0,
0.018,0.917,0.0541,15131.0,
0.0175,0.93,0.0516,15819.0,
