A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.212,0.163,0.628,590.0,
0.176,0.295,0.539,1179.0,
0.149,0.406,0.442,1769.0,
0.125,0.502,0.369,2358.0,
0.107,0.576,0.317,2948.0,
0.0903,0.639,0.266,3537.0,
0.0773,0.689,0.229,4127.0,
0.0663,0.737,0.199,4716.0,
0.0579,0.769,0.172,5306.0,
0.0502,0.808,0.15,5895.0,
0.0436,0.832,0.133,6485.0,
0.0389,0.85,0.115,7074.0,
0.034,0.867,0.103,7664.0,
0.0308,0.871,0.0918,8253.0,
0.0279,0.884,0.0825,8843.0,
0.0254,0.898,0.0758,9432.0,
0.023,0.915,0.0693,10022.0,
0.0215,0.912,0.0633,10611.0,
0.0197,0.915,0.0601,11201.0,
0.0186,0.932,0.056,11790.0,
0.0179,0.928,0.0526,12380.0,
0.0168,0.932,0.0501,12969.0,
0.0163,0.93,0.0482,13559.0,
