A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.13
0.0418,0.183,0.76,267.0,
0.0344,0.328,0.629,534.0,
0.0283,0.44,0.517,800.0,
0.0234,0.535,0.431,1067.0,
0.0193,0.598,0.358,1334.0,
0.0164,0.667,0.301,1601.0,
0.0138,0.715,0.252,1867.0,
0.0117,0.743,0.217,2134.0,
0.0102,0.779,0.187,2401.0,
0.00879,0.79,0.16,2668.0,
0.00764,0.829,0.138,2935.0,
0.00675,0.844,0.122,3201.0,
0.00604,0.851,0.109,3468.0,
0.00535,0.876,0.0969,3735.0,
0.00481,0.876,0.0874,4002.0,
0.00435,0.889,0.081,4268.0,
0.00404,0.893,0.0725,4535.0,
0.00372,0.899,0.0671,4802.0,
