A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.104
0.0467,0.102,0.846,178.0,
0.0419,0.198,0.752,357.0,
0.0376,0.282,0.679,535.0,
0.0338,0.345,0.607,714.0,
0.0299,0.414,0.545,892.0,
0.027,0.469,0.494,1071.0,
0.0243,0.514,0.45,1249.0,
0.0221,0.561,0.402,1427.0,
0.0201,0.598,0.369,1606.0,
0.0184,0.624,0.329,1784.0,
0.0167,0.654,0.303,1963.0,
0.0154,0.685,0.278,2141.0,
0.0138,0.716,0.257,2319.0,
0.0129,0.725,0.233,2498.0,
0.0118,0.749,0.214,2676.0,
0.0108,0.781,0.201,2855.0,
0.00994,0.788,0.183,3033.0,
0.0091,0.792,0.17,3212.0,
0.00857,0.815,0.157,3390.0,
0.00799,0.826,0.145,3568.0,
0.00746,0.83,0.134,3747.0,
0.00687,0.842,0.127,3925.0,
0.00648,0.851,0.119,4104.0,
0.00608,0.855,0.113,4282.0,
0.00564,0.864,0.105,4461.0,
0.00534,0.879,0.0996,4639.0,
0.00506,0.887,0.0934,4817.0,
0.00485,0.88,0.089,4996.0,
0.00456,0.878,0.0835,5174.0,
0.00433,0.896,0.0791,5353.0,
0.00413,0.897,0.0761,5531.0,
0.00402,0.891,0.0729,5709.0,
0.00383,0.897,0.0703,5888.0,
0.00367,0.902,0.0672,6066.0,
0.00358,0.907,0.064,6245.0,
0.0034,0.917,0.0622,6423.0,
0.0033,0.902,0.0608,6602.0,
0.00324,0.912,0.0584,6780.0,
