A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.0909,0.798,0.0524,1.993,
0.0848,0.74,0.105,3.986,
0.0801,0.697,0.157,5.98,
0.0745,0.659,0.208,7.973,
0.0688,0.611,0.255,9.966,
0.0642,0.562,0.303,11.96,
0.0601,0.525,0.353,13.95,
0.055,0.485,0.4,15.95,
0.0509,0.446,0.449,17.94,
0.0458,0.403,0.492,19.93,
0.0416,0.362,0.533,21.93,
0.0372,0.333,0.576,23.92,
0.0331,0.295,0.622,25.91,
0.0298,0.261,0.664,27.91,
0.0262,0.229,0.697,29.9,
0.0228,0.201,0.734,31.89,
0.0199,0.174,0.759,33.88,
0.0174,0.15,0.781,35.88,
0.0146,0.129,0.811,37.87,
0.0123,0.11,0.833,39.86,
0.0107,0.0933,0.863,41.86,
0.0091,0.0783,0.872,43.85,
0.00767,0.0666,0.894,45.84,
0.00642,0.0564,0.913,47.84,
0.0056,0.0484,0.927,49.83,
0.00476,0.0419,0.94,51.82,
0.00416,0.0369,0.943,53.82,
0.00371,0.0319,0.937,55.81,
0.00328,0.0287,0.946,57.8,
0.00304,0.0259,0.957,59.8,
0.0028,0.0239,0.957,61.79,
