A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09875
0.0858,0.757,0.0755,2.303,
0.079,0.68,0.149,4.606,
0.0719,0.627,0.221,6.909,
0.0645,0.562,0.296,9.212,
0.0573,0.499,0.364,11.52,
0.051,0.444,0.428,13.82,
0.0442,0.384,0.498,16.12,
0.0387,0.336,0.56,18.42,
0.0327,0.286,0.608,20.73,
0.0274,0.239,0.67,23.03,
0.0228,0.199,0.722,25.33,
0.0183,0.162,0.756,27.64,
0.0151,0.131,0.799,29.94,
0.0119,0.103,0.842,32.24,
0.00928,0.0823,0.863,34.55,
0.00746,0.0654,0.898,36.85,
0.00604,0.0524,0.906,39.15,
0.00493,0.0427,0.922,41.45,
0.00406,0.0354,0.937,43.76,
0.00346,0.0301,0.934,46.06,
0.00303,0.0259,0.958,48.36,
0.00268,0.0236,0.957,50.67,
0.00242,0.0213,0.956,52.97,
