A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.034
0.074,0.0834,0.814,0.858,
0.0583,0.18,0.734,1.717,
0.0515,0.274,0.648,2.575,
0.0451,0.363,0.567,3.433,
0.0393,0.451,0.487,4.292,
0.0334,0.529,0.414,5.15,
0.0282,0.602,0.349,6.008,
0.0228,0.68,0.286,6.867,
0.0186,0.74,0.231,7.725,
0.0145,0.791,0.18,8.583,
0.0115,0.837,0.139,9.442,
0.00862,0.883,0.105,10.3,
0.00647,0.913,0.0786,11.16,
0.00482,0.919,0.058,12.02,
0.00361,0.954,0.0434,12.88,
0.0027,0.958,0.0322,13.73,
0.00205,0.968,0.0252,14.59,
0.00162,0.977,0.0201,15.45,
