A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0425
0.2,0.0345,0.729,0.358,
0.0833,0.0847,0.798,0.716,
0.0643,0.135,0.761,1.074,
0.0584,0.185,0.726,1.431,
0.0547,0.232,0.676,1.789,
0.0506,0.284,0.63,2.147,
0.0477,0.327,0.594,2.505,
0.0441,0.37,0.559,2.863,
0.0412,0.42,0.51,3.221,
0.0386,0.463,0.471,3.578,
0.035,0.511,0.43,3.936,
0.0325,0.545,0.393,4.294,
0.0295,0.582,0.357,4.652,
0.0265,0.626,0.326,5.01,
0.0241,0.657,0.298,5.368,
0.0216,0.684,0.266,5.725,
0.0193,0.723,0.232,6.083,
0.0173,0.758,0.21,6.441,
0.0154,0.785,0.184,6.799,
0.0134,0.812,0.163,7.157,
0.0118,0.836,0.14,7.515,
0.0103,0.855,0.122,7.872,
0.00894,0.872,0.106,8.23,
0.00768,0.885,0.0917,8.588,
0.00661,0.901,0.0781,8.946,
0.0057,0.922,0.0665,9.304,
0.00486,0.926,0.0584,9.662,
0.00419,0.948,0.0493,10.02,
0.00352,0.945,0.0426,10.38,
0.00311,0.95,0.0365,10.74,
0.00267,0.955,0.032,11.09,
0.0023,0.965,0.0278,11.45,
0.00203,0.968,0.0243,11.81,
0.00179,0.975,0.0215,12.17,
0.00158,0.959,0.0193,12.52,
0.00143,0.975,0.0176,12.88,
0.0013,0.99,0.0159,13.24,
