A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.232,0.151,0.62,522.0,
0.195,0.278,0.522,1043.0,
0.169,0.384,0.445,1564.0,
0.142,0.48,0.379,2086.0,
0.121,0.551,0.319,2608.0,
0.102,0.625,0.275,3129.0,
0.0866,0.67,0.23,3650.0,
0.0754,0.718,0.2,4172.0,
0.0641,0.77,0.17,4694.0,
0.0547,0.795,0.143,5215.0,
0.0469,0.829,0.124,5736.0,
0.0397,0.849,0.106,6258.0,
0.0336,0.872,0.0904,6780.0,
0.029,0.9,0.0768,7301.0,
0.0248,0.899,0.0657,7822.0,
0.0211,0.915,0.0569,8344.0,
0.0181,0.929,0.0481,8866.0,
0.0154,0.937,0.0406,9387.0,
0.0132,0.949,0.0348,9908.0,
0.0112,0.953,0.0292,10430.0,
0.00963,0.964,0.0257,10952.0,
0.00817,0.976,0.0218,11473.0,
0.00691,0.971,0.0188,11994.0,
0.00589,0.976,0.0158,12516.0,
0.00511,0.978,0.0135,13038.0,
0.0044,0.975,0.0118,13559.0,
