A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.092
0.244,0.116,0.643,494.0,
0.214,0.218,0.567,989.0,
0.189,0.312,0.498,1483.0,
0.165,0.393,0.439,1977.0,
0.147,0.46,0.39,2472.0,
0.131,0.519,0.351,2966.0,
0.114,0.571,0.305,3460.0,
0.103,0.621,0.272,3955.0,
0.0901,0.663,0.238,4449.0,
0.0801,0.708,0.213,4943.0,
0.0698,0.733,0.19,5438.0,
0.0638,0.762,0.168,5932.0,
0.0558,0.799,0.149,6426.0,
0.0496,0.818,0.131,6921.0,
0.0442,0.835,0.117,7415.0,
0.0387,0.856,0.102,7910.0,
0.0348,0.867,0.0911,8404.0,
0.0304,0.879,0.0817,8898.0,
0.0273,0.894,0.0724,9393.0,
0.0241,0.904,0.0635,9887.0,
0.0213,0.918,0.0575,10381.0,
0.0191,0.934,0.0501,10876.0,
0.0169,0.935,0.045,11370.0,
0.015,0.951,0.0399,11864.0,
0.0133,0.95,0.0348,12359.0,
0.0117,0.957,0.0315,12853.0,
0.0104,0.968,0.0276,13347.0,
0.00925,0.971,0.0244,13842.0,
0.00814,0.969,0.0217,14336.0,
0.00725,0.979,0.0194,14830.0,
0.0065,0.959,0.017,15325.0,
0.00572,0.983,0.0153,15819.0,
