P,A,time,cat
0.0,1.0,0.0,0.053
0.0431,0.918,151.0,
0.0772,0.885,301.0,
0.114,0.84,452.0,
0.151,0.802,603.0,
0.19,0.777,753.0,
0.231,0.732,904.0,
0.27,0.696,1055.0,
0.316,0.654,1205.0,
0.358,0.616,1356.0,
0.403,0.569,1507.0,
0.455,0.518,1657.0,
0.499,0.474,1808.0,
0.548,0.425,1959.0,
0.592,0.379,2109.0,
0.642,0.337,2260.0,
0.681,0.292,2411.0,
0.731,0.254,2561.0,
0.759,0.215,2712.0,
0.799,0.179,2863.0,
0.83,0.149,3013.0,
0.857,0.123,3164.0,
0.886,0.0992,3315.0,
0.915,0.0775,3465.0,
0.926,0.0628,3616.0,
0.939,0.0495,3767.0,
0.963,0.0396,3917.0,
0.964,0.0314,4068.0,
0.972,0.0249,4219.0,
0.97,0.02,4369.0,
0.977,0.0163,4520.0,
