A,P,time,cat
0.987,0.0,0.0,0.027
0.892,0.105,9.375,
0.803,0.197,18.75,
0.725,0.279,28.12,
0.652,0.353,37.5,
0.58,0.421,46.88,
0.525,0.473,56.25,
0.475,0.527,65.62,
0.425,0.579,75.0,
0.376,0.619,84.38,
0.342,0.663,93.75,
0.311,0.688,103.0,
0.277,0.723,112.0,
0.252,0.754,122.0,
0.226,0.768,131.0,
0.208,0.798,141.0,
0.185,0.805,150.0,
0.169,0.835,159.0,
0.151,0.849,169.0,
0.138,0.86,178.0,
0.125,0.874,188.0,
0.116,0.881,197.0,
0.105,0.902,206.0,
0.0963,0.907,216.0,
0.0875,0.907,225.0,
0.0799,0.914,234.0,
0.0737,0.934,244.0,
0.0672,0.929,253.0,
0.0631,0.94,262.0,
0.0592,0.943,272.0,
0.0543,0.949,281.0,
0.0503,0.944,291.0,
0.0472,0.934,300.0,
