A,P,time,cat
0.997,0.0,0.0,0.03
0.885,0.106,90.4,
0.793,0.207,181.0,
0.693,0.295,271.0,
0.62,0.381,362.0,
0.55,0.445,452.0,
0.484,0.507,542.0,
0.431,0.557,633.0,
0.382,0.607,723.0,
0.34,0.656,814.0,
0.299,0.695,904.0,
0.267,0.717,994.0,
0.239,0.754,1085.0,
0.214,0.78,1175.0,
0.195,0.798,1266.0,
0.177,0.825,1356.0,
0.159,0.835,1446.0,
0.147,0.841,1537.0,
0.133,0.854,1627.0,
0.124,0.884,1718.0,
0.116,0.87,1808.0,
0.106,0.895,1898.0,
0.101,0.886,1989.0,
0.0954,0.889,2079.0,
0.0901,0.897,2170.0,
0.0861,0.911,2260.0,
