A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.875,0.0484,5.769,
0.832,0.0944,11.54,
0.787,0.141,17.31,
0.749,0.19,23.08,
0.69,0.236,28.85,
0.639,0.285,34.62,
0.595,0.337,40.38,
0.546,0.383,46.15,
0.502,0.444,51.92,
0.451,0.487,57.69,
0.405,0.54,63.46,
0.356,0.592,69.23,
0.315,0.635,75.0,
0.266,0.688,80.77,
0.229,0.732,86.54,
0.189,0.773,92.31,
0.155,0.805,98.08,
0.125,0.841,104.0,
0.1,0.872,110.0,
0.0799,0.89,115.0,
0.0636,0.909,121.0,
0.0509,0.926,127.0,
0.0408,0.933,133.0,
0.0339,0.944,138.0,
0.0286,0.955,144.0,
0.0247,0.952,150.0,
