A,P,time,cat
1.004,0.0,0.0,0.032
0.819,0.153,205.0,
0.703,0.269,411.0,
0.61,0.364,616.0,
0.526,0.434,822.0,
0.471,0.505,1027.0,
0.417,0.55,1233.0,
0.37,0.604,1438.0,
0.326,0.646,1644.0,
0.293,0.68,1849.0,
0.259,0.711,2055.0,
0.233,0.732,2260.0,
0.21,0.754,2465.0,
0.187,0.774,2671.0,
0.167,0.808,2876.0,
0.153,0.815,3082.0,
0.139,0.827,3287.0,
0.125,0.83,3493.0,
0.114,0.855,3698.0,
0.103,0.868,3904.0,
0.0929,0.871,4109.0,
0.0849,0.883,4315.0,
0.0762,0.899,4520.0,
0.0704,0.901,4725.0,
0.0635,0.906,4931.0,
0.058,0.908,5136.0,
0.0527,0.921,5342.0,
0.0485,0.923,5547.0,
0.044,0.924,5753.0,
0.041,0.93,5958.0,
0.0372,0.943,6164.0,
0.0346,0.937,6369.0,
0.0317,0.948,6575.0,
0.0295,0.937,6780.0,
