A,P,time,cat
1.008,0.0,0.0,0.07
0.608,0.323,0.552,
0.495,0.443,1.103,
0.412,0.531,1.655,
0.352,0.589,2.206,
0.306,0.634,2.758,
0.263,0.675,3.309,
0.234,0.703,3.861,
0.207,0.727,4.412,
0.183,0.754,4.964,
0.164,0.77,5.515,
0.146,0.79,6.067,
0.133,0.823,6.618,
0.12,0.81,7.17,
0.11,0.82,7.722,
0.0999,0.829,8.273,
0.0917,0.843,8.825,
0.084,0.847,9.376,
0.0772,0.851,9.928,
0.0702,0.858,10.48,
0.0661,0.866,11.03,
0.0611,0.874,11.58,
0.0573,0.875,12.13,
0.0535,0.883,12.69,
0.0514,0.878,13.24,
0.0476,0.885,13.79,
0.0451,0.889,14.34,
