A,P,time,cat
0.984,0.0,0.0,0.10500000000000001
0.623,0.294,0.318,
0.503,0.409,0.637,
0.424,0.479,0.955,
0.364,0.536,1.273,
0.318,0.581,1.592,
0.283,0.628,1.91,
0.248,0.658,2.228,
0.221,0.676,2.546,
0.2,0.702,2.865,
0.18,0.731,3.183,
0.163,0.751,3.501,
0.147,0.749,3.82,
0.135,0.77,4.138,
0.123,0.782,4.456,
0.114,0.803,4.775,
0.103,0.79,5.093,
0.096,0.801,5.411,
0.088,0.817,5.73,
0.0819,0.814,6.048,
0.0761,0.81,6.366,
0.0704,0.831,6.684,
0.0655,0.841,7.003,
0.0614,0.842,7.321,
0.0574,0.839,7.639,
0.0543,0.855,7.958,
0.0517,0.85,8.276,
