A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1525
0.0738,0.0664,0.718,54.59,
0.0689,0.135,0.657,109.0,
0.0615,0.199,0.598,164.0,
0.0559,0.267,0.539,218.0,
0.0494,0.331,0.482,273.0,
0.0442,0.394,0.428,328.0,
0.0384,0.462,0.37,382.0,
0.0324,0.518,0.319,437.0,
0.0274,0.579,0.267,491.0,
0.0226,0.63,0.218,546.0,
0.0179,0.692,0.177,600.0,
0.014,0.741,0.138,655.0,
0.0104,0.791,0.102,710.0,
0.00762,0.835,0.0744,764.0,
0.00553,0.876,0.0531,819.0,
0.00395,0.899,0.0382,873.0,
0.00292,0.92,0.0281,928.0,
0.00217,0.926,0.0213,983.0,
0.00168,0.95,0.0165,1037.0,
0.00135,0.958,0.0131,1092.0,
0.00112,0.964,0.0108,1146.0,
0.0,0.981,0.00951,1201.0,
