A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.122
0.0768,0.0664,0.737,67.24,
0.0698,0.132,0.686,134.0,
0.0651,0.198,0.635,202.0,
0.0584,0.261,0.565,269.0,
0.0522,0.331,0.517,336.0,
0.0472,0.395,0.453,403.0,
0.041,0.448,0.404,471.0,
0.0353,0.515,0.342,538.0,
0.0304,0.571,0.293,605.0,
0.0249,0.621,0.241,672.0,
0.0201,0.688,0.196,740.0,
0.0158,0.737,0.153,807.0,
0.0121,0.775,0.116,874.0,
0.00881,0.823,0.0862,941.0,
0.00621,0.865,0.0612,1009.0,
0.00439,0.897,0.0429,1076.0,
0.00314,0.93,0.03,1143.0,
0.00229,0.945,0.022,1210.0,
0.00169,0.956,0.0165,1278.0,
0.00133,0.96,0.013,1345.0,
0.00109,0.969,0.0106,1412.0,
