A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.014
0.843,0.0877,0.0499,2260.0,
0.808,0.0842,0.1,4520.0,
0.762,0.079,0.15,6780.0,
0.727,0.0749,0.197,9040.0,
0.663,0.0706,0.245,11299.0,
0.624,0.0656,0.298,13559.0,
0.58,0.0608,0.34,15819.0,
0.537,0.056,0.395,18079.0,
0.495,0.0519,0.441,20339.0,
0.454,0.0473,0.491,22599.0,
0.407,0.0425,0.534,24859.0,
0.364,0.038,0.582,27118.0,
0.323,0.0335,0.631,29378.0,
0.281,0.0296,0.675,31638.0,
0.236,0.0248,0.722,33898.0,
0.199,0.0209,0.772,36158.0,
0.16,0.0168,0.817,38418.0,
0.123,0.0128,0.856,40678.0,
0.0875,0.00925,0.888,42938.0,
0.0568,0.00603,0.938,45198.0,
0.0321,0.00344,0.965,47457.0,
0.0151,0.00162,0.973,49717.0,
0.00616,0.0,0.988,51977.0,
0.00227,0.0,1.001,54237.0,
