A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0175
0.831,0.0868,0.0638,2379.0,
0.779,0.0812,0.129,4758.0,
0.706,0.0743,0.195,7136.0,
0.653,0.0685,0.26,9515.0,
0.596,0.0621,0.324,11894.0,
0.544,0.0564,0.389,14273.0,
0.484,0.0508,0.445,16652.0,
0.424,0.0439,0.515,19030.0,
0.371,0.0392,0.578,21409.0,
0.311,0.0329,0.641,23788.0,
0.26,0.0272,0.707,26167.0,
0.207,0.0215,0.77,28545.0,
0.154,0.0164,0.813,30924.0,
0.105,0.011,0.871,33303.0,
0.0638,0.00674,0.898,35682.0,
0.0303,0.0033,0.952,38061.0,
0.0112,0.00123,0.983,40439.0,
0.00341,0.0,0.995,42818.0,
0.0,0.0,0.999,45197.0,
