A,P,time,cat
0.997,0.0,0.0,0.0945
0.886,0.0682,0.0276,
0.796,0.154,0.0552,
0.73,0.235,0.0828,
0.647,0.311,0.11,
0.578,0.382,0.138,
0.517,0.45,0.166,
0.456,0.509,0.193,
0.398,0.568,0.221,
0.348,0.629,0.248,
0.303,0.669,0.276,
0.263,0.708,0.304,
0.23,0.746,0.331,
0.197,0.778,0.359,
0.169,0.814,0.386,
0.144,0.834,0.414,
0.123,0.864,0.442,
0.103,0.875,0.469,
0.0877,0.907,0.497,
0.0743,0.918,0.524,
0.0637,0.919,0.552,
0.054,0.937,0.58,
0.0461,0.944,0.607,
0.0385,0.954,0.635,
0.0331,0.965,0.662,
0.0279,0.971,0.69,
0.0241,0.971,0.718,
0.0204,0.974,0.745,
0.0179,0.976,0.773,
0.0155,0.98,0.8,
0.0134,0.981,0.828,
