A,P,time,cat
0.989,0.0,0.0,0.063
0.917,0.0543,0.0315,
0.846,0.122,0.063,
0.794,0.184,0.0945,
0.727,0.246,0.126,
0.673,0.303,0.158,
0.6,0.356,0.189,
0.558,0.414,0.221,
0.512,0.465,0.252,
0.473,0.507,0.284,
0.427,0.558,0.315,
0.385,0.6,0.347,
0.342,0.639,0.378,
0.31,0.673,0.41,
0.281,0.7,0.441,
0.249,0.742,0.473,
0.223,0.766,0.504,
0.202,0.789,0.536,
0.178,0.803,0.567,
0.158,0.837,0.599,
0.139,0.849,0.63,
0.123,0.86,0.662,
0.109,0.877,0.693,
0.0955,0.892,0.725,
0.0852,0.903,0.756,
0.0747,0.913,0.788,
0.0655,0.922,0.819,
0.0582,0.933,0.851,
0.0507,0.949,0.882,
0.0446,0.946,0.914,
0.0401,0.95,0.945,
0.0352,0.957,0.977,
0.0312,0.977,1.008,
0.0275,0.965,1.04,
0.0244,0.965,1.071,
0.0218,0.975,1.103,
