P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.061
0.0862,0.919,0.00734,0.268,
0.173,0.816,0.00728,0.536,
0.249,0.744,0.00755,0.804,
0.321,0.675,0.00752,1.072,
0.382,0.602,0.00757,1.34,
0.444,0.554,0.00762,1.608,
0.49,0.5,0.0076,1.876,
0.538,0.447,0.0078,2.144,
0.581,0.408,0.00769,2.412,
0.619,0.372,0.00759,2.68,
0.644,0.336,0.0078,2.948,
0.685,0.309,0.00769,3.216,
0.712,0.276,0.00775,3.484,
0.739,0.251,0.00776,3.752,
0.768,0.228,0.00771,4.02,
0.788,0.204,0.00774,4.288,
0.808,0.183,0.0077,4.556,
0.826,0.169,0.00773,4.823,
0.839,0.151,0.00779,5.091,
0.85,0.137,0.00782,5.359,
0.866,0.126,0.00776,5.627,
0.88,0.114,0.0079,5.895,
0.88,0.103,0.00777,6.163,
0.901,0.0926,0.00781,6.431,
0.904,0.084,0.00786,6.699,
0.906,0.0771,0.00777,6.967,
0.924,0.0703,0.0078,7.235,
0.931,0.0627,0.00774,7.503,
0.936,0.0573,0.00783,7.771,
0.94,0.0519,0.00779,8.039,
0.937,0.0472,0.00775,8.307,
0.939,0.0429,0.00783,8.575,
0.935,0.0394,0.00783,8.843,
0.943,0.0353,0.0078,9.111,
0.962,0.0323,0.00788,9.379,
