A,P,time,cat
0.998,0.0,0.0,0.021
0.89,0.114,13.25,
0.781,0.214,26.5,
0.697,0.301,39.75,
0.62,0.383,53.0,
0.548,0.449,66.25,
0.491,0.506,79.5,
0.44,0.559,92.75,
0.397,0.607,106.0,
0.352,0.643,119.0,
0.318,0.684,132.0,
0.287,0.714,146.0,
0.26,0.739,159.0,
0.233,0.76,172.0,
0.214,0.771,186.0,
0.195,0.799,199.0,
0.18,0.83,212.0,
0.165,0.839,225.0,
0.153,0.849,238.0,
0.141,0.857,252.0,
0.13,0.87,265.0,
0.123,0.871,278.0,
0.114,0.885,292.0,
0.107,0.878,305.0,
0.101,0.902,318.0,
0.0962,0.902,331.0,
0.092,0.909,344.0,
0.0878,0.922,358.0,
0.0851,0.898,371.0,
0.0817,0.915,384.0,
0.0795,0.921,398.0,
0.0768,0.925,411.0,
0.0743,0.919,424.0,
