A,P,time,cat
1.007,0.0,0.0,0.0315
0.862,0.129,10.19,
0.754,0.243,20.38,
0.661,0.338,30.58,
0.575,0.428,40.77,
0.502,0.495,50.96,
0.44,0.555,61.15,
0.391,0.606,71.35,
0.341,0.648,81.54,
0.305,0.696,91.73,
0.272,0.726,102.0,
0.243,0.753,112.0,
0.219,0.784,122.0,
0.193,0.805,132.0,
0.177,0.821,143.0,
0.162,0.838,153.0,
0.146,0.852,163.0,
0.135,0.868,173.0,
0.125,0.881,183.0,
0.115,0.891,194.0,
0.107,0.895,204.0,
0.0998,0.898,214.0,
0.097,0.902,224.0,
0.0891,0.9,234.0,
0.0849,0.91,245.0,
0.0823,0.923,255.0,
0.0782,0.916,265.0,
