P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09625
0.0343,0.863,0.0929,15.59,
0.104,0.744,0.131,31.18,
0.18,0.657,0.145,46.76,
0.256,0.565,0.148,62.35,
0.325,0.496,0.148,77.94,
0.393,0.429,0.143,93.53,
0.45,0.379,0.136,109.0,
0.499,0.328,0.129,125.0,
0.539,0.282,0.121,140.0,
0.585,0.252,0.113,156.0,
0.628,0.217,0.105,171.0,
0.664,0.188,0.0977,187.0,
0.697,0.163,0.0885,203.0,
0.725,0.144,0.0825,218.0,
0.742,0.126,0.0738,234.0,
0.77,0.11,0.0678,249.0,
0.781,0.0972,0.0614,265.0,
0.806,0.0844,0.0554,281.0,
0.826,0.0739,0.0506,296.0,
0.83,0.0651,0.046,312.0,
0.847,0.0569,0.0412,327.0,
0.86,0.0504,0.0376,343.0,
0.865,0.0443,0.0339,359.0,
0.863,0.0386,0.0309,374.0,
0.885,0.0336,0.0279,390.0,
0.89,0.0295,0.0259,405.0,
0.893,0.0259,0.0233,421.0,
0.897,0.0226,0.0209,436.0,
0.9,0.02,0.0194,452.0,
0.914,0.0175,0.0175,468.0,
0.908,0.0157,0.0163,483.0,
0.906,0.0137,0.0151,499.0,
0.915,0.0122,0.0138,514.0,
0.909,0.0107,0.0129,530.0,
