P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.077
0.0351,0.856,0.106,17.1,
0.104,0.726,0.151,34.19,
0.183,0.626,0.168,51.29,
0.262,0.54,0.174,68.39,
0.331,0.47,0.173,85.48,
0.405,0.399,0.169,103.0,
0.465,0.349,0.161,120.0,
0.517,0.295,0.151,137.0,
0.561,0.253,0.142,154.0,
0.61,0.222,0.132,171.0,
0.65,0.191,0.122,188.0,
0.682,0.165,0.11,205.0,
0.717,0.141,0.102,222.0,
0.736,0.122,0.0936,239.0,
0.769,0.106,0.0847,256.0,
0.79,0.0927,0.076,274.0,
0.81,0.0796,0.0686,291.0,
0.82,0.0688,0.0623,308.0,
0.839,0.0603,0.0557,325.0,
0.848,0.0524,0.0507,342.0,
0.867,0.0456,0.0453,359.0,
0.874,0.0393,0.0406,376.0,
0.877,0.0347,0.037,393.0,
0.879,0.0299,0.0334,410.0,
0.903,0.0262,0.0297,427.0,
0.898,0.0227,0.0275,445.0,
0.912,0.0197,0.0244,462.0,
0.906,0.0175,0.0222,479.0,
0.918,0.0151,0.0201,496.0,
0.932,0.0134,0.0183,513.0,
0.932,0.0116,0.0168,530.0,
