A,P,time,cat
1.001,0.0,0.0,0.002
0.929,0.0801,8766.0,
0.855,0.15,17531.0,
0.781,0.211,26297.0,
0.73,0.27,35062.0,
0.681,0.319,43828.0,
0.641,0.365,52593.0,
0.596,0.403,61359.0,
0.558,0.437,70124.0,
0.525,0.467,78890.0,
0.504,0.495,87655.0,
0.48,0.525,96421.0,
0.455,0.545,105186.0,
0.433,0.571,113952.0,
0.422,0.584,122717.0,
0.399,0.601,131483.0,
0.39,0.609,140248.0,
0.373,0.623,149014.0,
0.36,0.643,157779.0,
0.354,0.648,166545.0,
0.342,0.663,175310.0,
0.334,0.662,184076.0,
0.324,0.68,192841.0,
0.321,0.677,201607.0,
0.316,0.685,210372.0,
0.309,0.695,219138.0,
0.305,0.694,227903.0,
0.303,0.707,236669.0,
0.294,0.713,245434.0,
0.289,0.709,254200.0,
0.292,0.705,262965.0,
0.285,0.718,271731.0,
0.285,0.719,280496.0,
0.283,0.72,289262.0,
